Title:,"Time Series, Area-Averaged of Surface wind speed monthly 0.5 x 0.625 (monthly)"
User Start Date:,2015-01-01T00:00:00Z
User End Date:,2024-06-30T23:59:59Z
User Bounding Box:,""
Data Bounding Box:,""
URL to Reproduce Results:,"https://giovanni.gsfc.nasa.gov/giovanni/#service=ArAvTs&starttime=2015-01-01T00:00:00Z&endtime=2024-06-30T23:59:59Z&shape=state_dept_countries_2017/shp_43&&data=M2TMNXFLX_5_12_4_SPEED&portal=GIOVANNI&format=json"
Fill Value (mean_M2TMNXFLX_5_12_4_SPEED):, 1000000000000000

time, mean_M2TMNXFLX_5_12_4_SPEED
2015-01-01 00:00:00,5.47592402
2015-02-01 00:00:00,5.712111
2015-03-01 00:00:00,6.01351023
2015-04-01 00:00:00,5.8268919
2015-05-01 00:00:00,5.68096685
2015-06-01 00:00:00,5.20989275
2015-07-01 00:00:00,4.70643044
2015-08-01 00:00:00,4.54558611
2015-09-01 00:00:00,4.89536572
2015-10-01 00:00:00,5.13645411
2015-11-01 00:00:00,5.07769442
2015-12-01 00:00:00,5.23034
2016-01-01 00:00:00,5.42023706
2016-02-01 00:00:00,5.8496747
2016-03-01 00:00:00,5.89080954
2016-04-01 00:00:00,5.89789581
2016-05-01 00:00:00,5.82171106
2016-06-01 00:00:00,4.93573332
2016-07-01 00:00:00,4.82525301
2016-08-01 00:00:00,4.54924202
2016-09-01 00:00:00,4.4368434
2016-10-01 00:00:00,5.27852106
2016-11-01 00:00:00,5.4686861
2016-12-01 00:00:00,5.40248585
2017-01-01 00:00:00,5.45778513
2017-02-01 00:00:00,5.83451128
2017-03-01 00:00:00,5.58540916
2017-04-01 00:00:00,6.03542519
2017-05-01 00:00:00,5.60757351
2017-06-01 00:00:00,4.90638113
2017-07-01 00:00:00,4.75625896
2017-08-01 00:00:00,4.62713814
2017-09-01 00:00:00,4.8378253
2017-10-01 00:00:00,5.11432171
2017-11-01 00:00:00,5.35262346
2017-12-01 00:00:00,5.52518463
2018-01-01 00:00:00,6.04154634
2018-02-01 00:00:00,5.84863806
2018-03-01 00:00:00,5.68739367
2018-04-01 00:00:00,5.99281883
2018-05-01 00:00:00,5.71419716
2018-06-01 00:00:00,4.87300777
2018-07-01 00:00:00,4.79900599
2018-08-01 00:00:00,4.45372009
2018-09-01 00:00:00,4.95101309
2018-10-01 00:00:00,5.00541258
2018-11-01 00:00:00,5.32364082
2018-12-01 00:00:00,5.7253499
2019-01-01 00:00:00,5.53860235
2019-02-01 00:00:00,5.88531685
2019-03-01 00:00:00,5.69765472
2019-04-01 00:00:00,5.71703386
2019-05-01 00:00:00,5.81206179
2019-06-01 00:00:00,5.06266308
2019-07-01 00:00:00,4.59767199
2019-08-01 00:00:00,4.57049799
2019-09-01 00:00:00,4.66484976
2019-10-01 00:00:00,4.97436905
2019-11-01 00:00:00,5.6012187
2019-12-01 00:00:00,5.30829716
2020-01-01 00:00:00,5.06823921
2020-02-01 00:00:00,5.40056086
2020-03-01 00:00:00,5.9301033
2020-04-01 00:00:00,5.45245981
2020-05-01 00:00:00,5.57919264
2020-06-01 00:00:00,5.24074697
2020-07-01 00:00:00,4.78884029
2020-08-01 00:00:00,4.80183792
2020-09-01 00:00:00,4.81504488
2020-10-01 00:00:00,5.36771965
2020-11-01 00:00:00,5.48315573
2020-12-01 00:00:00,5.65193892
2021-01-01 00:00:00,5.94261456
2021-02-01 00:00:00,5.63574696
2021-03-01 00:00:00,5.8797102
2021-04-01 00:00:00,5.91619396
2021-05-01 00:00:00,5.80301046
2021-06-01 00:00:00,5.02722502
2021-07-01 00:00:00,4.77465677
2021-08-01 00:00:00,4.61867809
2021-09-01 00:00:00,4.60229111
2021-10-01 00:00:00,5.33873367
2021-11-01 00:00:00,5.58096361
2021-12-01 00:00:00,5.38760281
2022-01-01 00:00:00,4.9591279
2022-02-01 00:00:00,5.46399641
2022-03-01 00:00:00,6.08806419
2022-04-01 00:00:00,5.93554926
2022-05-01 00:00:00,5.36732769
2022-06-01 00:00:00,5.07061291
2022-07-01 00:00:00,4.78735256
2022-08-01 00:00:00,4.7993207
2022-09-01 00:00:00,4.84131241
2022-10-01 00:00:00,5.24158573
2022-11-01 00:00:00,5.55728006
2022-12-01 00:00:00,5.61363983
2023-01-01 00:00:00,5.99441147
2023-02-01 00:00:00,5.60942221
2023-03-01 00:00:00,5.55342913
2023-04-01 00:00:00,6.39585209
2023-05-01 00:00:00,5.88862133
2023-06-01 00:00:00,5.02239752
2023-07-01 00:00:00,5.03663349
2023-08-01 00:00:00,4.49575281
2023-09-01 00:00:00,4.84301901
2023-10-01 00:00:00,4.78574133
2023-11-01 00:00:00,5.37276936
2023-12-01 00:00:00,5.71632814
2024-01-01 00:00:00,5.16305161
2024-02-01 00:00:00,6.10203791
2024-03-01 00:00:00,6.05391359
2024-04-01 00:00:00,5.77484608
2024-05-01 00:00:00,5.45642567
2024-06-01 00:00:00,4.94107676
